District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
KARNAL,KARNAL,KARNAL,Nalipur-Pz,29.69583333,77.11333333,2022-05-20 06:00:00,14.5,13.39,1.11
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2021-01-10 00:00:00,13.65,12.74,0.91
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2021-08-31 06:00:00,14.44,18.75,4.31
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2021-11-30 06:00:00,11.05,12.37,1.32
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2022-01-30 07:00:00,10.75,12.74,1.99
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2022-05-20 06:00:00,15.62,15.37,0.25
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2022-08-01 06:00:00,16.66,18.75,2.09
KARNAL,KARNAL,KARNAL,Nalvi Kalan-Pz,29.69388889,77.09861111,2023-01-01 00:00:00,10.8,12.74,1.94
KARNAL,KARNAL,KARNAL,Nasirpur-Pz,29.67222222,77.12777778,2022-05-20 06:00:00,9.15,12.31,3.16
KARNAL,KARNAL,KARNAL,Newal 1(m),29.73333333,77.05,2022-05-20 06:00:00,17.8,25.35,7.55
KARNAL,KARNAL,KARNAL,Phusgarh-Pz,29.69694444,77.03055556,2022-05-20 06:00:00,20.23,25.93,5.7
KARNAL,KARNAL,KARNAL,Ranwar-Pz,29.63527778,77.01861111,2022-05-20 06:00:00,16.4,24.91,8.51
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2021-01-10 00:00:00,18.05,16.83,1.22
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2021-08-31 06:00:00,20.81,21.59,0.78
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2022-05-20 06:00:00,18.23,19.61,1.38
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2023-01-01 00:00:00,17.4,16.83,0.57
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2023-08-20 00:00:00,18.77,21.59,2.82
KARNAL,KARNAL,KARNAL,Sekhpura 1(m),29.71666667,77.01666667,2023-11-01 00:00:00,17.8,19.6,1.8
KARNAL,KARNAL,KARNAL,Shekhpur 2(d),29.71666667,77.01666667,2022-05-20 06:00:00,26.15,21.05,5.1
KARNAL,KARNAL,KARNAL,Shekhpura,29.65416667,77.03138889,2021-01-10 00:00:00,18.05,18.48,0.43
KARNAL,KARNAL,KARNAL,Shekhpura,29.65416667,77.03138889,2021-11-30 06:00:00,19.25,20.97,1.72
KARNAL,KARNAL,KARNAL,Shekhpura,29.65416667,77.03138889,2022-01-30 07:00:00,17.9,18.48,0.58
KARNAL,KARNAL,KARNAL,Shekhpura,29.65416667,77.03138889,2022-08-01 06:00:00,23.65,22.97,0.68
KARNAL,KARNAL,KARNAL,Shekhpura,29.65416667,77.03138889,2022-11-01 06:00:00,18.07,20.97,2.9
KARNAL,KARNAL,NISSANG,Amupur-PZ,29.76,76.72583333,2022-05-20 06:00:00,30.1,28.91,1.19
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2021-01-10 00:00:00,33.73,34.99,1.26
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2021-08-31 06:00:00,34.53,32.97,1.56
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2021-11-30 06:00:00,33.91,35.07,1.16
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2022-05-20 06:00:00,30.9,28.22,2.68
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2023-08-20 00:00:00,34.7,32.97,1.73
KARNAL,KARNAL,NISSANG,Chorkharsa-Pz,29.62666667,76.67277778,2023-11-01 00:00:00,34.83,35.07,0.24
KARNAL,KARNAL,NISSANG,Dadupur-PZ,29.7675,76.97305556,2022-05-20 06:00:00,20.5,18.36,2.14
KARNAL,KARNAL,NISSANG,Gondar-Pz,29.65833333,76.75,2021-01-10 00:00:00,31.5,27.45,4.05
KARNAL,KARNAL,NISSANG,Gondar-Pz,29.65833333,76.75,2021-11-30 06:00:00,33.55,33.24,0.31
KARNAL,KARNAL,NISSANG,Gondar-Pz,29.65833333,76.75,2022-01-30 07:00:00,31.05,27.45,3.6
KARNAL,KARNAL,NISSANG,Gondar-Pz,29.65833333,76.75,2022-11-01 06:00:00,33.9,33.24,0.66
KARNAL,KARNAL,NISSANG,Gondar-Pz,29.65833333,76.75,2024-01-01 00:00:00,33.56,27.45,6.11
KARNAL,KARNAL,NISSANG,Jundla1,29.64305556,76.86666667,2022-05-20 06:00:00,21.65,26.05,4.4
KARNAL,KARNAL,NISSANG,Jundla1,29.64305556,76.86666667,2023-01-01 00:00:00,22.48,23.78,1.3
KARNAL,KARNAL,NISSANG,Jundla1,29.64305556,76.86666667,2023-08-20 00:00:00,26.05,26.23,0.18
KARNAL,KARNAL,NISSANG,Jundla1,29.64305556,76.86666667,2023-11-01 00:00:00,25.16,25.32,0.16
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2021-01-10 00:00:00,17.01,16.65,0.36
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2022-05-20 06:00:00,23.2,25.35,2.15
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2022-08-01 06:00:00,17.78,26.23,8.45
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2022-11-01 06:00:00,14.56,26.44,11.88
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2023-01-01 00:00:00,13.25,16.65,3.4
KARNAL,KARNAL,NISSANG,Karnal D,29.68333333,76.95,2023-11-01 00:00:00,13.77,26.44,12.67
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2021-01-10 00:00:00,15.99,15.75,0.24
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2021-08-31 06:00:00,17.83,17.22,0.61
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2021-11-30 06:00:00,16.1,16.95,0.85
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2022-01-30 07:00:00,15.2,15.75,0.55
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2022-05-20 06:00:00,14.75,16.13,1.38
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2022-08-01 06:00:00,16.9,17.22,0.32
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2022-11-01 06:00:00,15.77,16.95,1.18
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2023-01-01 00:00:00,15.1,15.75,0.65
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-D,29.64861111,76.91361111,2023-11-01 00:00:00,15.29,16.95,1.66
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2021-01-10 00:00:00,14.45,14.55,0.1
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2021-08-31 06:00:00,17.65,18.39,0.74
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2021-11-30 06:00:00,14.6,16.91,2.31
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2022-01-30 07:00:00,13.12,14.55,1.43
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2022-05-20 06:00:00,14.13,15.68,1.55
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2022-08-01 06:00:00,16.95,18.39,1.44
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2022-11-01 06:00:00,13.62,16.91,3.29
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2023-01-01 00:00:00,12.54,14.55,2.01
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-M,29.64861111,76.91361111,2023-11-01 00:00:00,13.0,16.91,3.91
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2021-01-10 00:00:00,14.3,14.57,0.27
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2021-08-31 06:00:00,16.53,17.49,0.96
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2021-11-30 06:00:00,14.6,16.39,1.79
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2022-01-30 07:00:00,13.08,14.57,1.49
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2022-05-20 06:00:00,14.05,15.69,1.64
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2022-08-01 06:00:00,17.0,17.49,0.49
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2023-01-01 00:00:00,12.3,14.57,2.27
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2023-08-20 00:00:00,16.5,17.49,0.99
KARNAL,KARNAL,NISSANG,KheriNaru-Pz-S,29.64861111,76.91361111,2023-11-01 00:00:00,12.76,16.39,3.63
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2021-01-10 00:00:00,28.69,26.65,2.04
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2021-08-31 06:00:00,31.82,31.36,0.46
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2021-11-30 06:00:00,31.1,30.08,1.02
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2022-05-20 06:00:00,30.18,29.7,0.48
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2022-08-01 06:00:00,31.45,31.36,0.09
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2022-11-01 06:00:00,32.17,30.08,2.09
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2023-08-20 00:00:00,32.1,31.36,0.74
KARNAL,KARNAL,NISSANG,Majra Roran,29.7875,76.72916667,2023-11-01 00:00:00,32.02,30.08,1.94
KARNAL,KARNAL,NISSANG,Majraroran,29.7875,76.72916667,2022-01-30 07:00:00,31.03,32.69,1.66
KARNAL,KARNAL,NISSANG,Majraroran,29.7875,76.72916667,2023-01-01 00:00:00,31.18,32.69,1.51
KARNAL,KARNAL,NISSANG,Nisang-Pz,29.69444444,76.75416667,2022-05-20 06:00:00,34.2,34.05,0.15
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2021-01-10 00:00:00,28.9,33.85,4.95
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2021-08-31 06:00:00,33.2,35.28,2.08
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2021-11-30 06:00:00,29.19,66.57,37.38
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2022-01-30 07:00:00,29.48,33.85,4.37
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2022-05-20 06:00:00,28.26,26.13,2.13
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2022-08-01 06:00:00,31.1,35.28,4.18
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2022-11-01 06:00:00,30.17,66.57,36.4
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2023-01-01 00:00:00,29.53,33.85,4.32
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2023-08-20 00:00:00,30.5,35.28,4.78
KARNAL,KARNAL,NISSANG,Sambli-Pz-M,29.75833333,76.8,2023-11-01 00:00:00,30.68,66.57,35.89
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2021-01-10 00:00:00,29.01,28.19,0.82
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2022-01-30 07:00:00,28.09,28.19,0.1
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2022-05-20 06:00:00,28.35,26.24,2.11
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2022-08-01 06:00:00,30.1,45.48,15.38
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2022-11-01 06:00:00,30.39,33.74,3.35
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2023-01-01 00:00:00,29.53,28.19,1.34
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2023-08-20 00:00:00,29.86,45.48,15.62
KARNAL,KARNAL,NISSANG,Sambli-Pz-S,29.75833333,76.8,2023-11-01 00:00:00,31.22,33.74,2.52
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2021-01-10 00:00:00,33.92,32.65,1.27
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2021-08-31 06:00:00,37.07,28.8,8.27
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2021-11-30 06:00:00,35.96,35.54,0.42
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2022-01-30 07:00:00,35.5,32.65,2.85
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2022-05-20 06:00:00,34.95,34.1,0.85
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2022-08-01 06:00:00,36.9,28.8,8.1
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2022-11-01 06:00:00,36.65,35.54,1.11
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2023-01-01 00:00:00,35.38,32.65,2.73
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2023-08-20 00:00:00,39.6,28.8,10.8
KARNAL,NILOKHERI,NILOKHERI,Amin S,29.87222222,76.84444444,2023-11-01 00:00:00,35.83,35.54,0.29
KARNAL,NILOKHERI,NILOKHERI,Anjanthali-Pz,29.84305556,76.88333333,2022-05-20 06:00:00,27.17,26.28,0.89
KARNAL,NILOKHERI,NILOKHERI,Jhanjari-Pz,29.75694444,76.96944444,2022-05-20 06:00:00,20.8,17.07,3.73
KARNAL,NILOKHERI,NILOKHERI,Kalsi,29.86666667,76.95833333,2022-05-20 06:00:00,29.85,28.13,1.72
KARNAL,NILOKHERI,NILOKHERI,Manak Majra-Pz,29.86583333,76.91111111,2022-05-20 06:00:00,27.83,26.35,1.48
KARNAL,NILOKHERI,NILOKHERI,Nilokheri-Pz,29.83111111,76.93333333,2022-05-20 06:00:00,24.4,26.05,1.65
KARNAL,NILOKHERI,NILOKHERI,Sagga-Pz,29.76944444,76.84166667,2022-05-20 06:00:00,28.72,25.05,3.67
KARNAL,NILOKHERI,NILOKHERI,Taraori-Pz,29.79833333,76.92944444,2022-05-20 06:00:00,23.87,26.42,2.55
KURUKSHETRA,PEHOWA,PEHOWA,Adhoya-Pz,30.06805556,76.48888889,2022-05-20 06:00:00,40.67,36.82,3.85
KURUKSHETRA,PEHOWA,PEHOWA,Bachki-Pz,30.03944444,76.75555556,2021-01-10 00:00:00,39.12,37.47,1.65
KURUKSHETRA,PEHOWA,PEHOWA,Batheri-PZ,29.93916667,76.59222222,2022-05-20 06:00:00,37.7,36.4,1.3
KURUKSHETRA,PEHOWA,PEHOWA,Bhore Saidan S,29.9625,76.70416667,2022-05-20 06:00:00,33.35,35.71,2.36
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2021-01-10 00:00:00,40.93,41.63,0.7
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2021-08-31 06:00:00,44.87,45.93,1.06
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2021-11-30 06:00:00,42.8,45.98,3.18
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2022-01-30 07:00:00,42.3,41.63,0.67
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2022-05-20 06:00:00,40.94,37.03,3.91
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2022-08-01 06:00:00,43.57,45.93,2.36
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2022-11-01 06:00:00,44.7,45.98,1.28
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2023-01-01 00:00:00,43.86,41.63,2.23
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2023-08-20 00:00:00,48.7,45.93,2.77
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (m),30.05416667,76.55833333,2023-11-01 00:00:00,45.03,45.98,0.95
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2021-01-10 00:00:00,41.1,40.91,0.19
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2021-08-31 06:00:00,44.6,42.77,1.83
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2021-11-30 06:00:00,41.88,42.81,0.93
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2022-01-30 07:00:00,41.75,40.91,0.84
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2022-11-01 06:00:00,43.76,42.81,0.95
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2023-01-01 00:00:00,43.3,40.91,2.39
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2023-08-20 00:00:00,44.45,42.77,1.68
KURUKSHETRA,PEHOWA,PEHOWA,Bodhni (s),30.05416667,76.55833333,2023-11-01 00:00:00,44.21,42.81,1.4
KURUKSHETRA,PEHOWA,PEHOWA,Chanalheri-PZ,30.02222222,76.66361111,2022-05-20 06:00:00,42.9,43.68,0.78
KURUKSHETRA,PEHOWA,PEHOWA,Diwana-PZ,30.06,76.46583333,2022-05-20 06:00:00,37.5,37.2,0.3
KURUKSHETRA,PEHOWA,PEHOWA,Garhi Roran-PZ,29.96361111,76.73027778,2022-05-20 06:00:00,32.45,32.77,0.32
KURUKSHETRA,PEHOWA,PEHOWA,Gumthala Garhu-PZ,29.93638889,76.55027778,2022-05-20 06:00:00,37.1,35.14,1.96
KURUKSHETRA,PEHOWA,PEHOWA,Helwa-PZ,29.97388889,76.78805556,2022-05-20 06:00:00,38.85,35.03,3.82
KURUKSHETRA,PEHOWA,PEHOWA,Ishaq,30.01666667,76.49166667,2023-01-01 00:00:00,40.63,19.21,21.42
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2021-01-10 00:00:00,38.99,39.7,0.71
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2021-08-31 06:00:00,40.91,38.68,2.23
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2021-11-30 06:00:00,39.72,38.72,1.0
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2022-01-30 07:00:00,39.67,39.7,0.03
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2022-05-20 06:00:00,38.84,35.46,3.38
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2022-08-01 06:00:00,40.6,38.68,1.92
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2022-11-01 06:00:00,40.07,38.72,1.35
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2023-08-20 00:00:00,41.8,38.68,3.12
KURUKSHETRA,PEHOWA,PEHOWA,Ishaque S,30.01666667,76.49166667,2023-11-01 00:00:00,41.69,38.72,2.97
KURUKSHETRA,PEHOWA,PEHOWA,Jalbehra-PZ,30.07888889,76.66861111,2022-05-20 06:00:00,45.04,44.77,0.27
KURUKSHETRA,PEHOWA,PEHOWA,Karaha Sahib-PZ,30.04388889,76.49416667,2022-05-20 06:00:00,39.22,36.82,2.4
KURUKSHETRA,PEHOWA,PEHOWA,Malikpur(shallow),30.04583333,76.63333333,2022-05-20 06:00:00,45.35,20.81,24.54
KURUKSHETRA,PEHOWA,PEHOWA,Mangana-PZ,29.95583333,76.4925,2022-05-20 06:00:00,39.72,35.26,4.46
KURUKSHETRA,PEHOWA,PEHOWA,Murtzapur-Pz,29.98888889,76.75138889,2022-05-20 06:00:00,36.6,30.59,6.01
KURUKSHETRA,PEHOWA,PEHOWA,Murtzapur-Pz,29.98888889,76.75138889,2022-11-01 06:00:00,38.4,38.01,0.39
KURUKSHETRA,PEHOWA,PEHOWA,Murtzapur-Pz,29.98888889,76.75138889,2023-01-01 00:00:00,38.66,34.33,4.33
KURUKSHETRA,PEHOWA,PEHOWA,Murtzapur-Pz,29.98888889,76.75138889,2023-08-20 00:00:00,41.4,31.91,9.49
KURUKSHETRA,PEHOWA,PEHOWA,Murtzapur-Pz,29.98888889,76.75138889,2024-01-01 00:00:00,38.32,34.33,3.99
KURUKSHETRA,PEHOWA,PEHOWA,Naisi-Pz,30.07777778,76.64305556,2022-05-20 06:00:00,44.48,37.54,6.94
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2021-08-31 06:00:00,47.67,47.62,0.05
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2021-11-30 06:00:00,45.05,48.1,3.05
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2022-01-30 07:00:00,43.68,47.04,3.36
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2022-05-20 06:00:00,41.63,40.84,0.79
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2022-08-01 06:00:00,46.42,47.62,1.2
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2022-11-01 06:00:00,44.65,48.1,3.45
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2023-01-01 00:00:00,43.12,47.04,3.92
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa (D),29.98333333,76.58055556,2023-11-01 00:00:00,34.96,48.1,13.14
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2021-01-10 00:00:00,43.02,42.27,0.75
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2021-11-30 06:00:00,43.65,48.1,4.45
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2022-01-30 07:00:00,42.69,42.27,0.42
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2022-05-20 06:00:00,45.32,37.0,8.32
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2022-08-01 06:00:00,45.2,43.67,1.53
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2022-11-01 06:00:00,44.85,48.1,3.25
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2023-01-01 00:00:00,43.53,42.27,1.26
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2023-08-20 00:00:00,48.74,43.67,5.07
KURUKSHETRA,PEHOWA,PEHOWA,Pehowa 2(m),29.98333333,76.58055556,2023-11-01 00:00:00,43.95,48.1,4.15
KURUKSHETRA,PEHOWA,PEHOWA,Sarsa-PZ,29.93138889,76.66527778,2022-05-20 06:00:00,36.2,45.34,9.14
KURUKSHETRA,PEHOWA,PEHOWA,Surmi-PZ,30.01027778,76.67888889,2022-05-20 06:00:00,39.92,40.44,0.52
KURUKSHETRA,PEHOWA,PEHOWA,Teokar-PZ,30.06527778,76.55166667,2022-05-20 06:00:00,41.1,40.4,0.7
KURUKSHETRA,PEHOWA,PEHOWA,Thana (m),29.92,76.50138889,2021-08-31 06:00:00,40.86,41.94,1.08
KURUKSHETRA,PEHOWA,PEHOWA,Thana (m),29.92,76.50138889,2021-11-30 06:00:00,40.95,42.59,1.64
KURUKSHETRA,PEHOWA,PEHOWA,Thana (m),29.92,76.50138889,2022-01-30 07:00:00,41.47,39.01,2.46
KURUKSHETRA,PEHOWA,PEHOWA,Thana (m),29.92,76.50138889,2022-05-20 06:00:00,40.81,38.6,2.21
KURUKSHETRA,PEHOWA,PEHOWA,Urnai-PZ,30.00638889,76.62527778,2022-05-20 06:00:00,45.4,41.79,3.61
KURUKSHETRA,PEHOWA,PEHOWA,Urnai-PZ,30.00638889,76.62527778,2023-01-01 00:00:00,40.43,41.5,1.07
KURUKSHETRA,SHAHBAD,-,Khanpur Jatta - S,30.04,76.957222,2023-01-01 00:00:00,45.31,43.22,2.09
KURUKSHETRA,SHAHBAD,-,Khanpur Jatta - S,30.04,76.957222,2023-08-20 00:00:00,48.75,43.79,4.96
KURUKSHETRA,SHAHBAD,BABAIN,Berthala S,30.12916667,76.98333333,2022-05-20 06:00:00,42.99,42.68,0.31
KURUKSHETRA,SHAHBAD,BABAIN,Berthala S,30.12916667,76.98333333,2023-08-20 00:00:00,42.69,43.93,1.24
KURUKSHETRA,SHAHBAD,BABAIN,Berthala S,30.12916667,76.98333333,2023-11-01 00:00:00,40.33,49.84,9.51
KURUKSHETRA,SHAHBAD,BABAIN,Berthala S,30.12916667,76.98333333,2024-01-01 00:00:00,38.66,51.21,12.55
KURUKSHETRA,SHAHBAD,BABAIN,Buhawa M,30.1587,76.9845,2023-08-20 00:00:00,49.86,26.76,23.1
KURUKSHETRA,SHAHBAD,BABAIN,Buhawa M,30.1587,76.9845,2023-11-01 00:00:00,46.08,26.35,19.73
KURUKSHETRA,SHAHBAD,BABAIN,Buhawa S,30.1589,76.9837,2023-08-20 00:00:00,47.3,26.8,20.5
KURUKSHETRA,SHAHBAD,BABAIN,Buhawa S,30.1589,76.9837,2023-11-01 00:00:00,46.36,26.39,19.97
KURUKSHETRA,SHAHBAD,BABAIN,Lakhmari-PZ,30.14444444,77.02055556,2022-05-20 06:00:00,43.02,54.7,11.68
KURUKSHETRA,SHAHBAD,BABAIN,Mangoli Jattan-PZ,30.12805556,77.03777778,2022-05-20 06:00:00,39.75,48.1,8.35
KURUKSHETRA,SHAHBAD,BABAIN,Ram Sharan Majra-Pz,30.00166667,77.00027778,2022-05-20 06:00:00,39.67,42.12,2.45
KURUKSHETRA,SHAHBAD,BABAIN,Sunarain Dhanani-PZ,30.10277778,76.98888889,2022-05-20 06:00:00,44.03,57.64,13.61
KURUKSHETRA,SHAHBAD,BABAIN,Tatka-PZ,30.04,76.95722222,2022-05-20 06:00:00,39.46,62.95,23.49
